,fips,date,n,smell_taste_loss
39449,29113.0,2020-10-05,11.0,0.0
39450,29113.0,2020-10-06,10.0,0.1
39451,29115.0,2020-09-04,1.0,0.0
39452,29115.0,2020-09-07,1.0,0.0
39453,29115.0,2020-09-09,2.0,0.0
39454,29115.0,2020-09-13,1.0,0.0
39455,29115.0,2020-09-14,3.0,0.0
39456,29115.0,2020-09-17,1.0,0.0
39457,29115.0,2020-09-20,1.0,0.0
39458,29115.0,2020-09-22,1.0,0.0
39459,29115.0,2020-09-24,1.0,0.0
39460,29115.0,2020-09-28,1.0,0.0
39461,29115.0,2020-10-01,1.0,0.0
39462,29115.0,2020-10-02,1.0,0.0
39463,29115.0,2020-10-03,1.0,0.0
39464,29115.0,2020-10-05,1.0,0.0
39465,29115.0,2020-10-06,1.0,0.0
39466,29117.0,2020-09-08,1.0,0.0
39467,29117.0,2020-09-11,1.0,0.0
39468,29117.0,2020-09-21,1.0,0.0
39469,29117.0,2020-10-06,1.0,0.0
39470,29119.0,2020-09-04,6.0,0.16666666666666666
39471,29119.0,2020-09-05,5.0,0.0
39472,29119.0,2020-09-06,6.0,0.0
39473,29119.0,2020-09-07,7.0,0.0
39474,29119.0,2020-09-08,6.0,0.0
39475,29119.0,2020-09-09,8.0,0.0
39476,29119.0,2020-09-10,13.0,0.07692307692307693
39477,29119.0,2020-09-11,18.0,0.05555555555555555
39478,29119.0,2020-09-12,14.0,0.0
39479,29119.0,2020-09-13,9.0,0.0
39480,29119.0,2020-09-14,5.0,0.2
39481,29119.0,2020-09-15,8.0,0.0
39482,29119.0,2020-09-16,6.0,0.0
39483,29119.0,2020-09-17,9.0,0.2222222222222222
39484,29119.0,2020-09-18,13.0,0.0
39485,29119.0,2020-09-19,6.0,0.16666666666666666
39486,29119.0,2020-09-20,11.0,0.0
39487,29119.0,2020-09-21,6.0,0.0
39488,29119.0,2020-09-22,7.0,0.0
39489,29119.0,2020-09-23,10.0,0.0
39490,29119.0,2020-09-24,11.0,0.0
39491,29119.0,2020-09-25,12.0,0.08333333333333333
39492,29119.0,2020-09-26,12.0,0.08333333333333333
39493,29119.0,2020-09-27,5.0,0.2
39494,29119.0,2020-09-28,11.0,0.0
39495,29119.0,2020-09-29,12.0,0.08333333333333333
39496,29119.0,2020-09-30,13.0,0.07692307692307693
39497,29119.0,2020-10-01,2.0,0.0
39498,29119.0,2020-10-02,8.0,0.0
39499,29119.0,2020-10-03,8.0,0.125
39500,29119.0,2020-10-04,12.0,0.0
39501,29119.0,2020-10-05,11.0,0.09090909090909091
39502,29119.0,2020-10-06,11.0,0.09090909090909091
39503,29121.0,2020-09-04,6.0,0.0
39504,29121.0,2020-09-05,1.0,0.0
39505,29121.0,2020-09-06,2.0,0.0
39506,29121.0,2020-09-07,2.0,0.0
39507,29121.0,2020-09-08,3.0,0.0
39508,29121.0,2020-09-09,3.0,0.0
39509,29121.0,2020-09-10,1.0,0.0
39510,29121.0,2020-09-11,2.0,0.0
39511,29121.0,2020-09-12,3.0,0.0
39512,29121.0,2020-09-13,3.0,0.0
39513,29121.0,2020-09-14,2.0,0.0
39514,29121.0,2020-09-15,1.0,0.0
39515,29121.0,2020-09-16,1.0,0.0
39516,29121.0,2020-09-17,3.0,0.0
39517,29121.0,2020-09-18,1.0,0.0
39518,29121.0,2020-09-19,2.0,0.0
39519,29121.0,2020-09-20,2.0,0.0
39520,29121.0,2020-09-21,3.0,0.0
39521,29121.0,2020-09-22,2.0,0.0
39522,29121.0,2020-09-23,3.0,0.0
39523,29121.0,2020-09-24,2.0,0.5
39524,29121.0,2020-09-25,1.0,0.0
39525,29121.0,2020-09-26,2.0,0.0
39526,29121.0,2020-09-27,2.0,0.0
39527,29121.0,2020-09-28,3.0,0.0
39528,29121.0,2020-09-30,1.0,0.0
39529,29121.0,2020-10-01,2.0,0.0
39530,29121.0,2020-10-02,1.0,0.0
39531,29121.0,2020-10-03,4.0,0.0
39532,29121.0,2020-10-04,2.0,0.0
39533,29121.0,2020-10-05,3.0,0.3333333333333333
39534,29121.0,2020-10-06,5.0,0.2
39535,29123.0,2020-09-04,3.0,0.0
39536,29123.0,2020-09-05,1.0,0.0
39537,29123.0,2020-09-06,3.0,0.0
39538,29123.0,2020-09-07,6.0,0.0
39539,29123.0,2020-09-08,1.0,0.0
39540,29123.0,2020-09-09,7.0,0.0
39541,29123.0,2020-09-10,2.0,0.0
39542,29123.0,2020-09-11,2.0,0.0
39543,29123.0,2020-09-12,9.0,0.0
39544,29123.0,2020-09-13,2.0,0.0
39545,29123.0,2020-09-14,4.0,0.25
39546,29123.0,2020-09-15,2.0,0.0
39547,29123.0,2020-09-16,3.0,0.0
39548,29123.0,2020-09-17,10.0,0.3
39549,29123.0,2020-09-18,1.0,0.0
39550,29123.0,2020-09-19,7.0,0.0
39551,29123.0,2020-09-20,2.0,0.0
39552,29123.0,2020-09-21,5.0,0.0
39553,29123.0,2020-09-22,2.0,0.0
39554,29123.0,2020-09-23,4.0,0.0
39555,29123.0,2020-09-24,2.0,0.0
39556,29123.0,2020-09-25,3.0,0.0
39557,29123.0,2020-09-26,6.0,0.0
39558,29123.0,2020-09-27,3.0,0.0
39559,29123.0,2020-09-28,4.0,0.25
39560,29123.0,2020-09-29,2.0,0.0
39561,29123.0,2020-09-30,4.0,0.0
39562,29123.0,2020-10-01,4.0,0.0
39563,29123.0,2020-10-02,5.0,0.0
39564,29123.0,2020-10-03,1.0,0.0
39565,29123.0,2020-10-05,1.0,0.0
39566,29123.0,2020-10-06,2.0,0.0
39567,29125.0,2020-09-04,1.0,0.0
39568,29125.0,2020-09-05,4.0,0.0
39569,29125.0,2020-09-06,4.0,0.0
39570,29125.0,2020-09-07,1.0,0.0
39571,29125.0,2020-09-09,3.0,0.0
39572,29125.0,2020-09-11,1.0,0.0
39573,29125.0,2020-09-13,1.0,0.0
39574,29125.0,2020-09-14,1.0,0.0
39575,29125.0,2020-09-15,1.0,1.0
39576,29125.0,2020-09-17,1.0,0.0
39577,29125.0,2020-09-18,4.0,0.25
39578,29125.0,2020-09-19,4.0,0.0
39579,29125.0,2020-09-20,1.0,0.0
39580,29125.0,2020-09-21,2.0,0.0
39581,29125.0,2020-09-23,3.0,0.0
39582,29125.0,2020-09-24,6.0,0.0
39583,29125.0,2020-09-25,2.0,0.0
39584,29125.0,2020-09-26,3.0,0.0
39585,29125.0,2020-09-27,2.0,0.0
39586,29125.0,2020-09-28,2.0,0.0
39587,29125.0,2020-09-30,3.0,0.0
39588,29125.0,2020-10-01,7.0,0.0
39589,29125.0,2020-10-03,1.0,0.0
39590,29125.0,2020-10-04,2.0,0.0
39591,29125.0,2020-10-05,2.0,0.0
39592,29125.0,2020-10-06,4.0,0.0
39593,29127.0,2020-09-04,5.0,0.0
39594,29127.0,2020-09-05,2.0,0.0
39595,29127.0,2020-09-06,5.0,0.0
39596,29127.0,2020-09-07,4.0,0.0
39597,29127.0,2020-09-08,2.0,0.0
39598,29127.0,2020-09-09,6.0,0.0
39599,29127.0,2020-09-10,7.0,0.14285714285714285
39600,29127.0,2020-09-11,8.0,0.0
39601,29127.0,2020-09-12,12.0,0.08333333333333333
39602,29127.0,2020-09-13,6.0,0.0
39603,29127.0,2020-09-14,8.0,0.0
39604,29127.0,2020-09-15,3.0,0.0
39605,29127.0,2020-09-16,6.0,0.0
39606,29127.0,2020-09-17,5.0,0.0
39607,29127.0,2020-09-18,5.0,0.0
39608,29127.0,2020-09-19,9.0,0.2222222222222222
39609,29127.0,2020-09-20,6.0,0.0
39610,29127.0,2020-09-21,6.0,0.0
39611,29127.0,2020-09-22,9.0,0.1111111111111111
39612,29127.0,2020-09-23,4.0,0.0
39613,29127.0,2020-09-24,5.0,0.0
39614,29127.0,2020-09-25,6.0,0.0
39615,29127.0,2020-09-26,6.0,0.0
39616,29127.0,2020-09-27,4.0,0.0
39617,29127.0,2020-09-28,7.0,0.0
39618,29127.0,2020-09-29,7.0,0.0
39619,29127.0,2020-09-30,4.0,0.0
39620,29127.0,2020-10-01,3.0,0.0
39621,29127.0,2020-10-02,1.0,0.0
39622,29127.0,2020-10-03,3.0,0.0
39623,29127.0,2020-10-04,7.0,0.14285714285714285
39624,29127.0,2020-10-05,4.0,0.0
39625,29127.0,2020-10-06,6.0,0.16666666666666666
39626,29129.0,2020-09-05,2.0,0.5
39627,29129.0,2020-09-08,1.0,0.0
39628,29129.0,2020-09-09,2.0,0.0
39629,29129.0,2020-09-20,1.0,0.0
39630,29129.0,2020-09-25,1.0,0.0
39631,29129.0,2020-09-26,1.0,0.0
39632,29129.0,2020-09-27,1.0,0.0
39633,29129.0,2020-09-29,1.0,0.0
39634,29129.0,2020-10-01,1.0,0.0
39635,29129.0,2020-10-02,1.0,0.0
39636,29131.0,2020-09-04,7.0,0.0
39637,29131.0,2020-09-05,2.0,0.0
39638,29131.0,2020-09-06,2.0,0.0
39639,29131.0,2020-09-07,2.0,0.0
39640,29131.0,2020-09-08,5.0,0.0
39641,29131.0,2020-09-09,6.0,0.16666666666666666
39642,29131.0,2020-09-10,5.0,0.0
39643,29131.0,2020-09-11,3.0,0.0
39644,29131.0,2020-09-12,6.0,0.0
39645,29131.0,2020-09-13,3.0,0.0
39646,29131.0,2020-09-14,2.0,0.0
39647,29131.0,2020-09-15,5.0,0.0
39648,29131.0,2020-09-16,6.0,0.0
39649,29131.0,2020-09-17,2.0,0.0
39650,29131.0,2020-09-18,4.0,0.0
39651,29131.0,2020-09-19,1.0,0.0
39652,29131.0,2020-09-20,2.0,0.0
39653,29131.0,2020-09-21,3.0,0.0
39654,29131.0,2020-09-22,5.0,0.0
39655,29131.0,2020-09-23,2.0,0.0
39656,29131.0,2020-09-24,9.0,0.1111111111111111
39657,29131.0,2020-09-25,4.0,0.0
39658,29131.0,2020-09-26,2.0,0.0
39659,29131.0,2020-09-27,3.0,0.0
39660,29131.0,2020-09-28,4.0,0.0
39661,29131.0,2020-09-29,5.0,0.0
39662,29131.0,2020-09-30,2.0,0.0
39663,29131.0,2020-10-01,6.0,0.0
39664,29131.0,2020-10-02,2.0,0.0
39665,29131.0,2020-10-03,2.0,0.5
39666,29131.0,2020-10-04,1.0,0.0
39667,29131.0,2020-10-05,4.0,0.0
39668,29131.0,2020-10-06,3.0,0.0
39669,29133.0,2020-09-04,5.0,0.0
39670,29133.0,2020-09-05,6.0,0.0
39671,29133.0,2020-09-06,7.0,0.0
39672,29133.0,2020-09-07,11.0,0.09090909090909091
39673,29133.0,2020-09-08,12.0,0.16666666666666666
39674,29133.0,2020-09-09,3.0,0.3333333333333333
39675,29133.0,2020-09-10,4.0,0.0
39676,29133.0,2020-09-11,7.0,0.14285714285714285
39677,29133.0,2020-09-12,9.0,0.1111111111111111
39678,29133.0,2020-09-13,7.0,0.0
39679,29133.0,2020-09-14,6.0,0.0
39680,29133.0,2020-09-15,7.0,0.0
39681,29133.0,2020-09-16,6.0,0.0
39682,29133.0,2020-09-17,3.0,0.0
39683,29133.0,2020-09-18,4.0,0.0
39684,29133.0,2020-09-19,7.0,0.0
39685,29133.0,2020-09-20,5.0,0.0
39686,29133.0,2020-09-21,7.0,0.0
39687,29133.0,2020-09-22,4.0,0.0
39688,29133.0,2020-09-23,4.0,0.0
39689,29133.0,2020-09-24,10.0,0.1
39690,29133.0,2020-09-25,3.0,0.0
39691,29133.0,2020-09-26,3.0,0.0
39692,29133.0,2020-09-27,3.0,0.0
39693,29133.0,2020-09-28,4.0,0.0
39694,29133.0,2020-09-29,8.0,0.0
39695,29133.0,2020-09-30,6.0,0.0
39696,29133.0,2020-10-01,6.0,0.0
39697,29133.0,2020-10-02,10.0,0.1
39698,29133.0,2020-10-03,9.0,0.1111111111111111
39699,29133.0,2020-10-04,4.0,0.0
39700,29133.0,2020-10-05,3.0,0.0
39701,29133.0,2020-10-06,6.0,0.0
39702,29135.0,2020-09-04,2.0,0.0
39703,29135.0,2020-09-05,1.0,0.0
39704,29135.0,2020-09-07,2.0,0.0
39705,29135.0,2020-09-08,2.0,0.0
39706,29135.0,2020-09-09,2.0,0.0
39707,29135.0,2020-09-10,1.0,0.0
39708,29135.0,2020-09-12,4.0,0.0
39709,29135.0,2020-09-13,3.0,0.0
39710,29135.0,2020-09-14,1.0,0.0
39711,29135.0,2020-09-16,1.0,0.0
39712,29135.0,2020-09-17,4.0,0.0
39713,29135.0,2020-09-18,3.0,0.0
39714,29135.0,2020-09-20,1.0,0.0
39715,29135.0,2020-09-22,1.0,0.0
39716,29135.0,2020-09-23,1.0,0.0
39717,29135.0,2020-09-24,3.0,0.0
39718,29135.0,2020-09-25,3.0,0.3333333333333333
39719,29135.0,2020-09-26,5.0,0.0
39720,29135.0,2020-09-27,1.0,0.0
39721,29135.0,2020-09-28,3.0,0.0
39722,29135.0,2020-10-01,1.0,0.0
39723,29135.0,2020-10-02,1.0,0.0
39724,29135.0,2020-10-03,1.0,0.0
39725,29135.0,2020-10-04,2.0,0.0
39726,29135.0,2020-10-05,2.0,0.0
39727,29137.0,2020-09-04,6.0,0.0
39728,29137.0,2020-09-05,1.0,0.0
39729,29137.0,2020-09-06,4.0,0.0
39730,29137.0,2020-09-07,5.0,0.0
39731,29137.0,2020-09-08,1.0,0.0
39732,29137.0,2020-09-09,6.0,0.0
39733,29137.0,2020-09-10,5.0,0.0
39734,29137.0,2020-09-11,6.0,0.0
39735,29137.0,2020-09-12,6.0,0.0
39736,29137.0,2020-09-13,9.0,0.0
39737,29137.0,2020-09-14,4.0,0.0
39738,29137.0,2020-09-15,4.0,0.0
39739,29137.0,2020-09-16,4.0,0.0
39740,29137.0,2020-09-17,6.0,0.16666666666666666
39741,29137.0,2020-09-18,7.0,0.0
39742,29137.0,2020-09-19,3.0,0.0
39743,29137.0,2020-09-20,3.0,0.0
39744,29137.0,2020-09-21,4.0,0.0
39745,29137.0,2020-09-22,3.0,0.0
39746,29137.0,2020-09-23,5.0,0.2
39747,29137.0,2020-09-24,6.0,0.0
39748,29137.0,2020-09-25,3.0,0.0
39749,29137.0,2020-09-26,6.0,0.0
39750,29137.0,2020-09-27,6.0,0.0
39751,29137.0,2020-09-28,5.0,0.0
39752,29137.0,2020-09-29,5.0,0.0
39753,29137.0,2020-09-30,3.0,0.0
39754,29137.0,2020-10-01,5.0,0.0
39755,29137.0,2020-10-02,8.0,0.125
39756,29137.0,2020-10-03,3.0,0.0
39757,29137.0,2020-10-04,1.0,0.0
39758,29137.0,2020-10-05,7.0,0.0
39759,29137.0,2020-10-06,2.0,0.0
39760,29139.0,2020-09-04,1.0,0.0
39761,29139.0,2020-09-10,1.0,0.0
39762,29139.0,2020-09-11,1.0,0.0
39763,29139.0,2020-09-12,2.0,0.0
39764,29139.0,2020-09-23,1.0,0.0
39765,29139.0,2020-09-24,2.0,0.0
39766,29139.0,2020-09-28,2.0,0.0
39767,29139.0,2020-09-29,1.0,0.0
39768,29141.0,2020-09-06,1.0,1.0
39769,29141.0,2020-09-07,2.0,0.0
39770,29141.0,2020-09-09,1.0,0.0
39771,29141.0,2020-09-11,1.0,0.0
39772,29141.0,2020-09-12,2.0,0.0
39773,29141.0,2020-09-14,1.0,0.0
39774,29141.0,2020-09-15,3.0,0.0
39775,29141.0,2020-09-16,2.0,0.0
39776,29141.0,2020-09-20,1.0,0.0
39777,29141.0,2020-09-22,2.0,0.5
39778,29141.0,2020-09-23,1.0,0.0
39779,29141.0,2020-09-24,1.0,0.0
39780,29141.0,2020-09-29,2.0,0.0
39781,29141.0,2020-10-02,1.0,0.0
39782,29141.0,2020-10-03,2.0,0.0
39783,29141.0,2020-10-04,2.0,0.0
39784,29141.0,2020-10-05,1.0,0.0
39785,29141.0,2020-10-06,1.0,0.0
39786,29143.0,2020-09-04,2.0,0.0
39787,29143.0,2020-09-05,2.0,0.0
39788,29143.0,2020-09-06,1.0,0.0
39789,29143.0,2020-09-07,1.0,0.0
39790,29143.0,2020-09-08,1.0,1.0
39791,29143.0,2020-09-09,4.0,0.0
39792,29143.0,2020-09-10,3.0,0.0
39793,29143.0,2020-09-11,2.0,0.5
39794,29143.0,2020-09-12,1.0,0.0
39795,29143.0,2020-09-13,2.0,0.0
39796,29143.0,2020-09-14,2.0,0.0
39797,29143.0,2020-09-16,2.0,0.0
39798,29143.0,2020-09-17,1.0,0.0
39799,29143.0,2020-09-18,6.0,0.0
39800,29143.0,2020-09-19,1.0,0.0
39801,29143.0,2020-09-20,3.0,0.0
39802,29143.0,2020-09-21,1.0,0.0
39803,29143.0,2020-09-22,4.0,0.0
39804,29143.0,2020-09-23,2.0,0.0
39805,29143.0,2020-09-24,4.0,0.0
39806,29143.0,2020-09-26,3.0,0.0
39807,29143.0,2020-09-27,1.0,0.0
39808,29143.0,2020-09-28,3.0,0.0
39809,29143.0,2020-09-29,1.0,0.0
39810,29143.0,2020-10-01,2.0,0.0
39811,29143.0,2020-10-02,2.0,0.0
39812,29143.0,2020-10-03,2.0,0.0
39813,29143.0,2020-10-04,2.0,0.0
39814,29143.0,2020-10-05,1.0,0.0
39815,29143.0,2020-10-06,2.0,0.0
39816,29145.0,2020-09-04,2.0,0.0
39817,29145.0,2020-09-12,1.0,0.0
39818,29145.0,2020-09-14,1.0,0.0
39819,29145.0,2020-09-15,2.0,0.0
39820,29145.0,2020-09-16,1.0,0.0
39821,29145.0,2020-09-17,1.0,0.0
39822,29145.0,2020-09-20,1.0,0.0
39823,29145.0,2020-09-22,2.0,0.5
39824,29145.0,2020-09-23,2.0,0.5
39825,29145.0,2020-09-27,3.0,0.3333333333333333
39826,29145.0,2020-09-28,1.0,0.0
39827,29145.0,2020-09-30,1.0,0.0
39828,29145.0,2020-10-01,1.0,0.0
39829,29145.0,2020-10-02,1.0,0.0
39830,29145.0,2020-10-03,1.0,0.0
39831,29145.0,2020-10-04,1.0,0.0
39832,29145.0,2020-10-06,1.0,0.0
39833,29147.0,2020-09-04,2.0,0.0
39834,29147.0,2020-09-05,2.0,0.0
39835,29147.0,2020-09-06,3.0,0.3333333333333333
39836,29147.0,2020-09-07,4.0,0.0
39837,29147.0,2020-09-08,3.0,0.0
39838,29147.0,2020-09-09,4.0,0.0
39839,29147.0,2020-09-10,1.0,0.0
39840,29147.0,2020-09-11,3.0,0.0
39841,29147.0,2020-09-12,4.0,0.5
39842,29147.0,2020-09-13,3.0,0.0
39843,29147.0,2020-09-14,4.0,0.0
39844,29147.0,2020-09-16,3.0,0.3333333333333333
39845,29147.0,2020-09-17,2.0,0.0
39846,29147.0,2020-09-18,1.0,0.0
39847,29147.0,2020-09-19,3.0,0.0
39848,29147.0,2020-09-20,2.0,0.0
39849,29147.0,2020-09-21,3.0,0.3333333333333333
39850,29147.0,2020-09-22,3.0,0.0
39851,29147.0,2020-09-23,1.0,0.0
39852,29147.0,2020-09-24,3.0,0.3333333333333333
39853,29147.0,2020-09-25,1.0,0.0
39854,29147.0,2020-09-26,2.0,0.0
39855,29147.0,2020-09-27,2.0,0.0
39856,29147.0,2020-09-28,1.0,0.0
39857,29147.0,2020-09-29,2.0,0.0
39858,29147.0,2020-10-01,3.0,0.0
39859,29147.0,2020-10-02,2.0,0.0
39860,29147.0,2020-10-04,3.0,0.0
39861,29147.0,2020-10-05,2.0,0.5
39862,29147.0,2020-10-06,1.0,0.0
39863,29149.0,2020-09-04,1.0,0.0
39864,29149.0,2020-09-06,1.0,0.0
39865,29149.0,2020-09-07,1.0,0.0
39866,29149.0,2020-09-08,2.0,0.0
39867,29149.0,2020-09-09,1.0,0.0
39868,29149.0,2020-09-10,1.0,0.0
39869,29149.0,2020-09-11,1.0,0.0
39870,29149.0,2020-09-12,1.0,0.0
39871,29149.0,2020-09-13,4.0,0.0
39872,29149.0,2020-09-14,1.0,0.0
39873,29149.0,2020-09-15,4.0,0.0
39874,29149.0,2020-09-17,1.0,0.0
39875,29149.0,2020-09-18,3.0,0.0
39876,29149.0,2020-09-19,2.0,0.0
39877,29149.0,2020-09-20,2.0,0.0
39878,29149.0,2020-09-21,1.0,0.0
39879,29149.0,2020-09-22,1.0,0.0
39880,29149.0,2020-09-23,2.0,0.0
39881,29149.0,2020-09-24,2.0,0.5
39882,29149.0,2020-09-25,5.0,0.0
39883,29149.0,2020-09-27,2.0,0.0
39884,29149.0,2020-10-01,4.0,0.0
39885,29149.0,2020-10-02,2.0,0.0
39886,29149.0,2020-10-03,1.0,0.0
39887,29149.0,2020-10-04,4.0,0.0
39888,29149.0,2020-10-05,2.0,0.0
39889,29151.0,2020-09-04,2.0,0.0
39890,29151.0,2020-09-05,2.0,0.0
39891,29151.0,2020-09-06,4.0,0.0
39892,29151.0,2020-09-08,2.0,0.0
39893,29151.0,2020-09-09,1.0,0.0
39894,29151.0,2020-09-10,3.0,0.0
39895,29151.0,2020-09-11,1.0,0.0
39896,29151.0,2020-09-13,3.0,0.0
39897,29151.0,2020-09-14,2.0,0.0
39898,29151.0,2020-09-15,1.0,0.0
39899,29151.0,2020-09-17,1.0,0.0
39900,29151.0,2020-09-18,2.0,0.0
39901,29151.0,2020-09-21,4.0,0.25
39902,29151.0,2020-09-22,1.0,0.0
39903,29151.0,2020-09-25,1.0,0.0
39904,29151.0,2020-09-28,3.0,0.0
39905,29151.0,2020-09-29,2.0,0.0
39906,29151.0,2020-10-01,1.0,0.0
39907,29151.0,2020-10-04,1.0,0.0
39908,29151.0,2020-10-05,3.0,0.0
39909,29151.0,2020-10-06,2.0,0.0
39910,29153.0,2020-09-04,2.0,0.0
39911,29153.0,2020-09-05,2.0,0.0
39912,29153.0,2020-09-06,3.0,0.0
39913,29153.0,2020-09-08,2.0,0.0
39914,29153.0,2020-09-09,1.0,0.0
39915,29153.0,2020-09-10,1.0,0.0
39916,29153.0,2020-09-12,2.0,0.0
39917,29153.0,2020-09-13,4.0,0.0
39918,29153.0,2020-09-14,1.0,0.0
39919,29153.0,2020-09-17,1.0,0.0
39920,29153.0,2020-09-18,9.0,0.1111111111111111
39921,29153.0,2020-09-20,2.0,0.0
39922,29153.0,2020-09-21,1.0,0.0
39923,29153.0,2020-09-22,3.0,0.0
39924,29153.0,2020-09-24,2.0,0.0
39925,29153.0,2020-09-25,1.0,0.0
39926,29153.0,2020-09-26,2.0,0.0
39927,29153.0,2020-09-27,1.0,0.0
39928,29153.0,2020-09-28,4.0,0.0
39929,29153.0,2020-09-30,1.0,0.0
39930,29153.0,2020-10-01,1.0,0.0
39931,29153.0,2020-10-02,1.0,1.0
39932,29153.0,2020-10-04,2.0,0.0
39933,29153.0,2020-10-05,6.0,0.0
39934,29153.0,2020-10-06,1.0,1.0
39935,29155.0,2020-09-04,2.0,0.0
39936,29155.0,2020-09-05,1.0,0.0
39937,29155.0,2020-09-06,1.0,0.0
39938,29155.0,2020-09-07,2.0,0.0
39939,29155.0,2020-09-09,2.0,0.0
39940,29155.0,2020-09-10,3.0,0.0
39941,29155.0,2020-09-11,5.0,0.0
39942,29155.0,2020-09-12,1.0,0.0
39943,29155.0,2020-09-13,2.0,0.0
39944,29155.0,2020-09-15,2.0,0.0
39945,29155.0,2020-09-16,1.0,0.0
39946,29155.0,2020-09-17,6.0,0.0
39947,29155.0,2020-09-18,2.0,0.0
39948,29155.0,2020-09-19,5.0,0.0
39949,29155.0,2020-09-20,1.0,0.0
39950,29155.0,2020-09-21,1.0,0.0
39951,29155.0,2020-09-22,3.0,0.0
39952,29155.0,2020-09-24,2.0,0.5
39953,29155.0,2020-09-27,1.0,0.0
39954,29155.0,2020-09-28,1.0,0.0
39955,29155.0,2020-09-29,1.0,0.0
39956,29155.0,2020-09-30,1.0,0.0
39957,29155.0,2020-10-01,1.0,0.0
39958,29155.0,2020-10-02,2.0,0.0
39959,29155.0,2020-10-03,2.0,0.0
39960,29155.0,2020-10-04,2.0,0.0
39961,29155.0,2020-10-05,2.0,0.0
39962,29157.0,2020-09-07,1.0,0.0
39963,29157.0,2020-09-17,1.0,0.0
39964,29157.0,2020-09-19,1.0,0.0
39965,29157.0,2020-09-22,1.0,1.0
39966,29157.0,2020-09-26,1.0,0.0
39967,29157.0,2020-09-28,1.0,0.0
39968,29157.0,2020-10-06,1.0,0.0
39969,29159.0,2020-09-04,1.0,0.0
39970,29159.0,2020-09-05,4.0,0.0
39971,29159.0,2020-09-06,3.0,0.0
39972,29159.0,2020-09-07,3.0,0.0
39973,29159.0,2020-09-08,3.0,0.0
39974,29159.0,2020-09-09,2.0,0.0
39975,29159.0,2020-09-10,3.0,0.0
39976,29159.0,2020-09-11,2.0,0.0
39977,29159.0,2020-09-12,1.0,0.0
39978,29159.0,2020-09-13,3.0,0.0
39979,29159.0,2020-09-14,3.0,0.0
39980,29159.0,2020-09-15,3.0,0.0
39981,29159.0,2020-09-16,4.0,0.0
39982,29159.0,2020-09-17,2.0,0.0
39983,29159.0,2020-09-18,3.0,0.0
39984,29159.0,2020-09-19,3.0,0.0
39985,29159.0,2020-09-20,3.0,0.0
39986,29159.0,2020-09-21,5.0,0.0
39987,29159.0,2020-09-22,4.0,0.0
39988,29159.0,2020-09-23,3.0,0.0
39989,29159.0,2020-09-24,4.0,0.0
39990,29159.0,2020-09-25,2.0,0.0
39991,29159.0,2020-09-26,3.0,0.3333333333333333
39992,29159.0,2020-09-27,3.0,0.0
39993,29159.0,2020-09-28,1.0,0.0
39994,29159.0,2020-09-29,5.0,0.0
39995,29159.0,2020-09-30,4.0,0.25
39996,29159.0,2020-10-01,2.0,0.0
39997,29159.0,2020-10-02,2.0,0.0
39998,29159.0,2020-10-03,3.0,0.0
39999,29159.0,2020-10-04,5.0,0.2
40000,29159.0,2020-10-05,4.0,0.0
40001,29159.0,2020-10-06,2.0,0.5
40002,29161.0,2020-09-05,2.0,0.0
40003,29161.0,2020-09-06,1.0,0.0
40004,29161.0,2020-09-08,1.0,0.0
40005,29161.0,2020-09-15,1.0,0.0
40006,29161.0,2020-09-16,1.0,0.0
40007,29161.0,2020-09-17,1.0,0.0
40008,29161.0,2020-09-19,3.0,0.0
40009,29161.0,2020-09-20,1.0,0.0
40010,29161.0,2020-09-29,1.0,0.0
40011,29161.0,2020-09-30,2.0,0.0
40012,29161.0,2020-10-05,1.0,0.0
40013,29161.0,2020-10-06,1.0,0.0
40014,29163.0,2020-09-05,3.0,0.0
40015,29163.0,2020-09-06,1.0,0.0
40016,29163.0,2020-09-07,1.0,0.0
40017,29163.0,2020-09-08,2.0,0.0
40018,29163.0,2020-09-09,3.0,0.0
40019,29163.0,2020-09-10,2.0,0.0
40020,29163.0,2020-09-11,2.0,0.0
40021,29163.0,2020-09-12,1.0,0.0
40022,29163.0,2020-09-13,2.0,0.0
40023,29163.0,2020-09-14,1.0,0.0
40024,29163.0,2020-09-15,1.0,0.0
40025,29163.0,2020-09-16,2.0,0.0
40026,29163.0,2020-09-17,1.0,0.0
40027,29163.0,2020-09-18,1.0,0.0
40028,29163.0,2020-09-19,1.0,0.0
40029,29163.0,2020-09-20,1.0,0.0
40030,29163.0,2020-09-21,1.0,0.0
40031,29163.0,2020-09-22,2.0,0.0
40032,29163.0,2020-09-23,2.0,0.0
40033,29163.0,2020-09-24,2.0,0.0
40034,29163.0,2020-09-26,2.0,0.0
40035,29163.0,2020-09-27,2.0,0.0
40036,29163.0,2020-09-28,1.0,0.0
40037,29163.0,2020-10-02,1.0,0.0
40038,29163.0,2020-10-03,1.0,0.0
40039,29163.0,2020-10-05,1.0,0.0
40040,29165.0,2020-09-04,4.0,0.0
40041,29165.0,2020-09-05,5.0,0.0
40042,29165.0,2020-09-06,1.0,0.0
40043,29165.0,2020-09-07,5.0,0.0
40044,29165.0,2020-09-08,6.0,0.0
40045,29165.0,2020-09-09,1.0,0.0
40046,29165.0,2020-09-10,5.0,0.2
40047,29165.0,2020-09-11,1.0,0.0
40048,29165.0,2020-09-12,3.0,0.0
